LIN_X,LIN_Y,LIN_Z,ANG_X,ANG_Y,ANG_Z
-35.4114952087,-11.9805545807,6.28821086884,0.812458515167,1.01861202717,-0.308393597603
-32.204208374,-11.9995079041,6.36738204956,0.88462460041,0.675458490849,-0.00484495144337
-29.2300014496,-11.9822940826,5.87269115448,0.820867180824,0.240125909448,0.250104516745
-26.9099807739,-11.6657981873,4.81088733673,0.689513087273,-0.213971793652,0.452436804771
-25.3933391571,-10.9571704865,3.48319125175,0.555665791035,-0.621137142181,0.602609634399
-22.9646720886,-10.5926017761,2.08875703812,0.454363882542,-0.956021487713,0.720141530037
11.5614414215,-16.7421226501,9.68312263489,-0.379287093878,-3.79265546799,1.12587749958
-40.4014778137,-40.6607284546,20.4374351501,-0.238875284791,-5.52882766724,2.03377795219
-10.6662054062,-4.72578430176,17.6602230072,0.159783184528,-6.180068969730001,2.61810040474
8.45959472656,26.3524971008,3.03104305267,2.14174437523,-7.77420663834,3.31971597672
11.6625528336,49.6848831177,-33.2881507874,5.349933147430001,-8.69169330597,4.32973432541
-30.428817749,-21.0137290955,-50.3665809631,5.59895133972,-9.07719135284,3.56811833382
-65.8407440186,-64.3752212524,-43.7635879517,3.583768367769999,-7.219859600069999,2.49070310593
-35.4229850769,-42.056854248,-33.5518989563,2.11989402771,-5.95224380493,2.24146151543
-25.8922958374,-40.0973358154,-33.3355026245,1.30419647694,-4.94437503815,1.49065732956
-6.65385389328,-21.7549552917,-17.8991584778,0.836504757404,-4.34562110901,0.969474971294
13.6715450287,-5.88506984711,-1.58692681789,0.947912693024,-4.6902346611,0.817618846893
17.8063983917,5.85106658936,4.6684794426,1.34627425671,-5.40536117554,0.749581634998
12.0918283463,3.88840556145,4.41646385193,1.34954702854,-6.268890380859999,1.27187645435
-6.94639587402,-10.4463434219,-8.83106422424,0.265605688095,-6.67908811569,2.48336863518
-33.9290008545,-20.7730712891,-35.4266242981,-0.953207314014,-5.00715875626,2.8213160038
-44.3307647705,-18.9693012238,-33.1596031189,-1.41228616238,-3.02570652962,2.13600754738
-27.3415756226,-9.53279876709,-19.8964767456,-1.21868944168,-1.92166769505,1.46263587475
-4.59713077545,-6.64076900482,-12.2412776947,-0.950243294239,-1.56231987476,0.819869816303
0.19461727142,-3.38184094429,-13.2621307373,-0.785699725151,-1.4303290844,0.664154589176
-6.59616708755,-3.04457402229,-16.2768325806,-0.697186887264,-1.08365511894,0.674534976482
-7.01299858093,-2.58767724037,-12.9629497528,-0.600878357887,-0.828569293022,0.687490105629
-3.4612493515,-4.65768671036,-10.6935577393,-0.513463377953,-0.718894958496,0.524176418781
-1.99759471416,-6.09323167801,-8.93515014648,-0.458623051643,-0.684498667717,0.350021153688
-1.96516680717,-6.6921043396,-9.28993225098,-0.472229480743,-0.561874508858,0.269168049097
-1.43584239483,-4.86592292786,-9.31183624268,-0.479369282722,-0.478839755058,0.281310945749
-0.07690648735,-5.43072271347,-9.67794036865,-0.464191883802,-0.443171739578,0.306273311377
0.64522838592,-5.22092294693,-9.5405292511,-0.434349924326,-0.430048197508,0.361027151346
0.26304543018,-4.86009073257,-9.69551849365,-0.414436221123,-0.435274958611,0.408429116011
-1.32331717014,-4.10361909866,-10.3835315704,-0.334460318089,-0.436863213778,0.382145255804
-3.289031744,-3.31314492226,-10.8941192627,-0.203527778387,-0.41497027874,0.279980272055
-4.35099983215,-3.18722963333,-10.6985378265,-0.0603087805212,-0.365406811237,0.169940277934
-4.22773170471,-3.66915988922,-10.2096710205,0.0643902942538,-0.321596741676,0.0876258015633
-2.96900844574,-4.14948797226,-9.77440357208,0.164014175534,-0.278819829226,0.0565152876079
-2.52376198769,-4.72979354858,-9.34097099304,0.218063369393,-0.244000777602,0.054262727499
-2.10188317299,-4.58075094223,-9.31538772583,0.265130132437,-0.215646862984,0.0685458928347
-1.72601830959,-4.51418447495,-9.31888961792,0.312366247177,-0.198983862996,0.0851686447859
-1.4311542511,-4.2856388092,-9.50386428833,0.367044270039,-0.192492455244,0.094968624413
-1.63708603382,-3.94820690155,-9.77743625641,0.433951765299,-0.194398477674,0.0918575227261
-1.67848193645,-3.82938671112,-9.84965229034,0.512664198875,-0.202628165483,0.0789034739137
-1.29911792278,-3.91795825958,-9.85366249084,0.589290440083,-0.217145442963,0.0737413316965
-0.97635084391,-3.91745090485,-9.92855834961,0.66519266367,-0.232125341892,0.0897225439548
-0.78257584572,-4.00049066544,-9.96699142456,0.736293077469,-0.243520975113,0.111961916089
-0.61658060551,-3.99478363991,-10.050491333,0.827137291431,-0.233135476708,0.149167254567
-0.37438675761,-4.30175495148,-9.96533679962,0.917082309723,-0.244724661112,0.186217844486
-0.34104335308,-4.31588363647,-10.0017814636,1.00060927868,-0.275878310204,0.210729330778
-0.53383809328,-4.18767261505,-10.1631240845,1.08689653873,-0.316378831863,0.221693024039
-0.64013010263,-4.00020694733,-10.2664852142,1.16886413097,-0.374866783619,0.217017382383
-0.6286919713,-3.99999046326,-10.3975629807,1.2423273325,-0.467202812433,0.205252587795
-0.67254412174,-4.10826301575,-10.3462753296,1.30966055393,-0.572843432426,0.187839463353
-0.6792216897,-4.27700805664,-10.2860927582,1.37436020374,-0.680153787136,0.173265591264
-0.64378255606,-4.34305763245,-10.2124948502,1.43915736675,-0.77180826664,0.168457329273
-0.97588968277,-4.23826122284,-10.505607605,1.5172123909,-0.86293554306,0.163113743067
-0.73326730728,-4.05767917633,-10.1009187698,1.58148610592,-0.966502785683,0.162838444114
-0.66000521183,-4.20850229263,-9.98384952545,1.64909148216,-1.08107864857,0.168076604605
-0.79761439562,-4.11401748657,-9.88050556183,1.72435736656,-1.18115222454,0.180569022894
-0.78831923008,-4.2580280304,-9.61142063141,1.78070187569,-1.27686452866,0.199671313167
-0.67851781845,-4.46600437164,-9.34007167816,1.82430648804,-1.36281120777,0.218336001039
-0.66586959362,-4.58900117874,-9.07052707672,1.85907435417,-1.43945586681,0.241805970669
-0.60363024473,-4.85740661621,-8.92943382263,1.87882173061,-1.51809227467,0.274010568857
-0.63867479563,-4.80261993408,-8.61013126373,1.89574170113,-1.59077835083,0.306012392044
-0.8171646595,-4.9589343071,-8.27377223969,1.90588819981,-1.64378774166,0.345130950212
-0.89657366276,-5.20271396637,-8.19385242462,1.91092908382,-1.68758118153,0.382000982761
-0.90042686462,-5.38218641281,-7.95516014099,1.90138173103,-1.71968209743,0.418605089188
-1.03303432465,-5.40512895584,-7.67595291138,1.8994385004,-1.77253210545,0.445734173059
-1.07914423943,-5.27683019638,-7.76520252228,1.94206774235,-1.79365456104,0.465598493814
-1.49141895771,-5.46934700012,-7.65290117264,1.9310669899,-1.81264281273,0.513819515705
-1.31253838539,-5.68022680283,-7.46388196945,1.93085849285,-1.85036420822,0.556414842606
-1.03732645512,-6.11202573776,-7.20195960999,1.91008365154,-1.90626144409,0.607591331005
-1.03591930866,-6.13202095032,-7.18335199356,1.88801169395,-1.96287369728,0.665658771992
-1.3615295887,-5.91136407852,-7.25469350815,1.8882380724,-2.01601195335,0.720711231232
-1.58764314651,-5.93381214142,-7.340508461,1.90299093723,-2.06280016899,0.772110700607
-1.30139601231,-6.08276462555,-7.4831905365,1.9119232893,-2.14011764526,0.829670131207
-1.16822433472,-5.9870967865,-7.7161026001,1.92677366734,-2.24014782906,0.898547649384
-1.28452682495,-5.85607290268,-7.89926862717,1.96386730671,-2.34725189209,0.967483818531
-1.40617156029,-5.48122549057,-7.84937286377,2.0436065197,-2.45353269577,1.01972174644
-1.54467523098,-5.27009868622,-8.24326133728,2.15901422501,-2.55271434784,1.06644761562
-1.22199034691,-5.39514684677,-8.76316261292,2.26317238808,-2.6643447876,1.14084517956
-1.02270436287,-5.39048194885,-8.65668678284,2.3660197258,-2.80016231537,1.24389529228
-0.70061802864,-5.26842308044,-8.38974189758,2.48166704178,-2.94510555267,1.34598815441
-0.77588582039,-5.00218296051,-8.62381649017,2.62287783623,-3.08179497719,1.44582211971
-1.34924459457,-4.43908023834,-8.39575767517,2.78893828392,-3.19555044174,1.54691708088
-2.02758169174,-4.59549331665,-8.35925674438,2.96377277374,-3.31196141243,1.61290669441
-1.56948208809,-4.53008794785,-8.46956825256,3.1355407238,-3.45110750198,1.6841635704
-1.04361283779,-4.31096410751,-8.40363693237,3.32441449165,-3.62859797478,1.77275955677
-1.0137090683,-4.12124538422,-8.80755233765,3.54234957695,-3.79367208481,1.86321949959
-1.73141014576,-4.01682567596,-9.3449344635,3.791920900340001,-3.95295143127,1.96226561069
-1.83585047722,-4.32136058807,-9.23498439789,4.07122421265,-4.1416387558,2.05822992325
-1.82719624043,-4.61603498459,-9.19078063965,4.36141586304,-4.33682250977,2.14720821381
-1.93276596069,-5.26197433472,-9.51186943054,4.63476514816,-4.54041624069,2.26106023788
-2.20919060707,-6.34946393967,-9.53629970551,4.87061738968,-4.75083684921,2.39849901199
-3.15883207321,-7.70755386353,-10.0670204163,5.11602878571,-4.927201747890001,2.51560258865
-4.31175804138,-8.84116744995,-10.6407060623,5.378834724430001,-5.05329847336,2.60197091103
-5.34552764893,-9.47300338745,-11.6736755371,5.660541057590001,-5.17117404938,2.65739488602
-6.91636419296,-10.2759609222,-12.8372898102,5.95568704605,-5.26295185089,2.69768476486
-9.19546127319,-11.9725942612,-14.4765977859,6.23858880997,-5.33652496338,2.71608114243
-9.75205612183,-14.0516233444,-15.2670936584,6.43954610825,-5.45734834671,2.77234458923
-9.88263320923,-15.3878631592,-16.0881156921,6.60238790512,-5.642622947690001,2.84191250801
-10.9777746201,-16.4454135895,-17.4411888123,6.739182949069999,-5.797257900240001,2.88710546494
-10.8992710114,-17.0123977661,-16.6588592529,6.74517822266,-5.936375141139999,2.97000408173
-12.4724597931,-17.7454662323,-16.673828125,6.71622896194,-5.94298362732,2.99157118797
-13.5777540207,-18.6616744995,-15.4355640411,6.66241550446,-5.854449272159999,3.00256800652
-13.7303056717,-23.0983810425,-15.0766010284,6.47070264816,-5.68602561951,2.98536849022
-18.4247074127,-30.9931240082,-18.1243743896,6.06415843964,-5.18897628784,2.82500100136
-20.8024196625,-32.771270752,-19.0222473145,5.440075874330001,-4.3992729187,2.69233894348
-15.1640062332,-31.1627616882,-19.7030220032,4.80731105804,-3.81343412399,2.61876225471
-12.0833063126,-31.8589420319,-21.0417175293,4.08384180069,-3.32581949234,2.58900094032
-7.62258815765,-30.3513298035,-22.021320343,3.16067409515,-2.7893705368,2.47751235962
-0.86553192139,-23.4739646912,-20.851474762,2.169298172,-2.12541341782,2.15102672577
7.4256362915,-10.8323411942,-19.2007484436,1.45170223713,-1.553383708,1.73375022411
13.3377628326,-1.29497027397,-21.2755527496,0.87379938364,-1.09235692024,1.79914319515
10.7364358902,3.17496347427,-14.5106611252,1.0145663023,-0.789236605167,2.05553436279
-11.482301712,-20.4366130829,-17.8891925812,0.719752013683,-0.436693429947,1.6656755209
-12.1478328705,-29.717300415,-26.0105476379,-0.17538626492,0.598840653896,1.28615438938
-4.61394405365,-27.2830600739,-26.0671920776,-1.20459699631,1.54142200947,0.840695023537
3.939255476,-16.4883213043,-20.5544223785,-2.06676983833,2.16771483421,0.513737261295
9.3794965744,-9.25741863251,-14.1937122345,-2.63984155655,2.29660630226,0.407751947641
9.19467544556,-6.64219284058,-11.2998933792,-3.00614309311,2.22400999069,0.332843661308
6.5913772583,-6.82259750366,-11.6219091415,-3.24784874916,2.26939678192,0.211950674653
4.72396802902,-6.76687669754,-11.7755002975,-3.462814807890001,2.44511055946,0.0767240524292
4.20548248291,-5.5249004364,-10.7188119888,-3.65359759331,2.64671468735,-0.0443144664168
4.05815172195,-4.31939506531,-9.34972476959,-3.78296089172,2.8421523571,-0.15295098722
3.64099502563,-3.7549033165,-8.54153633118,-3.88279247284,3.07779121399,-0.253182709217
3.18276929855,-3.26868247986,-7.9994764328,-3.97092962265,3.35901236534,-0.354089230299
2.71517658234,-2.96440839767,-7.70926189423,-4.03017997742,3.64401674271,-0.45269036293
2.48312401772,-2.97712779045,-7.40556573868,-4.07831668854,3.91013860703,-0.53942501545
2.32731413841,-3.42363643646,-6.98065948486,-4.13208580017,4.15915584564,-0.60660469532
2.26499938965,-3.93714046478,-6.4787402153,-4.190465927119999,4.39856386185,-0.663910627365
2.22051930428,-4.26327562332,-6.19935083389,-4.24757385254,4.619011878969999,-0.709699332714
2.06252360344,-4.44500589371,-5.98572492599,-4.29971647263,4.81943511963,-0.756228983402
1.70091724396,-4.52949905396,-5.83707523346,-4.338862895969999,4.993584632869999,-0.813693404198
1.36839020252,-4.57509803772,-5.67438077927,-4.3623623848,5.148921012880001,-0.888876140118
1.29759967327,-4.68950986862,-5.58406925201,-4.362323760990001,5.29657554626,-0.969442844391
1.39454436302,-4.90520858765,-5.53835439682,-4.32919120789,5.433341026310001,-1.04530000687
1.01787114143,-5.10459327698,-5.63059616089,-4.276781082149999,5.55808019638,-1.13372337818
0.7283846736,-5.27625656128,-5.59495830536,-4.2140750885,5.67555189133,-1.22448074818
0.46132791042,-5.33506298065,-5.63410663605,-4.12846136093,5.77395200729,-1.32489216328
0.26868152618,-5.36234521866,-5.71280765533,-4.01534795761,5.84839010239,-1.4378285408
-0.04173541814,-5.72863388062,-5.8957195282,-3.89178371429,5.9224190712,-1.542735219
-0.47976073623,-5.98850822449,-6.08551025391,-3.76525402069,5.98920965195,-1.64878678322
-0.84467929602,-6.22665882111,-6.45365333557,-3.62366485596,6.06946277618,-1.74822664261
-1.44161939621,-6.54223442078,-7.06286525726,-3.46208548546,6.15857934952,-1.85523355007
-2.36634540558,-7.00862932205,-7.70138835907,-3.30846786499,6.26740217209,-1.97126758099
-3.23001050949,-7.51209545135,-8.16016960144,-3.18172454834,6.38801002502,-2.09362101555
-3.73277759552,-7.93819236755,-8.43366622925,-3.07437705994,6.515210628509999,-2.21877908707
-3.78172254562,-8.3488702774,-8.68232440948,-2.9868478775,6.627373695369999,-2.33654022217
-3.74873566628,-8.76778793335,-8.96348381042,-2.92323160172,6.71150445938,-2.44092321396
-3.65614175797,-9.06064319611,-9.38391685486,-2.87704205513,6.770432949069999,-2.52989125252
-3.79580593109,-9.1581659317,-9.93909740448,-2.83502006531,6.80857610703,-2.61443018913
-4.25598144531,-9.12279415131,-10.5559339523,-2.78994846344,6.837991237640001,-2.69814133644
-4.82713079453,-8.98037528992,-11.2546577454,-2.72831654549,6.87041330338,-2.77527976036
-5.40018749237,-8.97372245789,-12.0838479996,-2.65379214287,6.914792537689999,-2.8450012207
-5.9828748703,-9.01124095917,-12.7909317017,-2.57437038422,6.957749366760001,-2.8978202343
-6.53221511841,-9.04696178436,-13.4628067017,-2.48799324036,6.99951553345,-2.93787026405
-6.82950210571,-9.28219223022,-14.2112865448,-2.4025080204,7.029818058010001,-2.9548637867
-6.82708597183,-9.96078205109,-14.9632759094,-2.32470440865,7.048670768739999,-2.94652605057
-6.82806825638,-11.0224075317,-15.6750240326,-2.27463579178,7.02984237671,-2.931861162190001
-6.76880741119,-12.0828676224,-16.3581180573,-2.26551151276,6.965322971339999,-2.92998480797
-7.00062465668,-13.2427711487,-17.260269165,-2.27199959755,6.86482572556,-2.95387411118
-7.97702407837,-14.3201503754,-18.2756900787,-2.27908563614,6.758060932159999,-3.01940178871
-9.4990940094,-15.2117643356,-19.0360984802,-2.27476882935,6.67658662796,-3.12299108505
-11.3616876602,-15.6386089325,-19.4198036194,-2.23046946526,6.62849664688,-3.2521007061
-13.4134130478,-15.7129335403,-19.45835495,-2.13706159592,6.60486555099,-3.39144968987
-15.249417305,-15.8382472992,-19.1690864563,-2.00545954704,6.59590339661,-3.50852274895
-16.5917320251,-16.3589801788,-18.4469203949,-1.86477613449,6.57134008408,-3.57825088501
-17.3718605042,-17.227645874,-17.4742012024,-1.7582911253,6.50664377213,-3.58622050285
-17.8598556519,-18.6325378418,-16.2361755371,-1.71750128269,6.373174190519999,-3.51934051514
-18.0001087189,-19.8388404846,-14.5987014771,-1.73801207542,6.14186477661,-3.3824031353
-18.1029319763,-20.378736496,-12.7765960693,-1.7763531208,5.82327032089,-3.17563652992
-18.785949707,-19.9204978943,-10.9937114716,-1.75879967213,5.436318874359999,-2.92206573486
-20.1980876923,-19.0232219696,-9.26912498474,-1.6480358839,5.04694223404,-2.66132497787
-21.8095378876,-18.066028595,-7.34069824219,-1.44425046444,4.67063426971,-2.41613435745
-23.0610427856,-17.5444660187,-5.07396316528,-1.19014322758,4.31399917603,-2.18379330635
-23.9434013367,-17.6483364105,-2.83144974709,-0.918430864811,3.96186113358,-1.94413709641
-25.2442188263,-17.7439002991,-0.90071725845,-0.668351531029,3.622813701630001,-1.720911026
-26.9604587555,-17.1672554016,0.64978420734,-0.439980208874,3.30086421967,-1.54673421383
-27.9193210602,-16.213098526,1.96671867371,-0.229670524597,2.99482488632,-1.42775702477
-27.8462734222,-14.9575300217,2.98077750206,-0.0554889924824,2.65313100815,-1.35331285
-27.3833465576,-13.4183034897,3.98341226578,0.0793382152915,2.24193239212,-1.32691216469
-26.9168739319,-11.9517192841,4.57704496384,0.181550353765,1.75246047974,-1.33532595634
-26.8388977051,-11.1235132217,4.66675376892,0.240031674504,1.19584023952,-1.36582994461
-26.9905776978,-11.379201889,4.68527889252,0.214692980051,0.599768280983,-1.3915091753
-26.4118995667,-12.3759069443,4.70297718048,0.0869007483125,0.00619873125106,-1.35254395008
-25.9730110168,-13.0026855469,3.96392774582,-0.0608100891113,-0.52740162611,-1.22183299065
-26.1766300201,-12.4659309387,2.37392759323,-0.136701121926,-0.921921730042,-1.02079772949
-26.2394866943,-11.1343975067,0.46848940849,-0.0938999652863,-1.15874636173,-0.774069666862
-25.370721817,-9.68440818787,-1.05859041214,0.0534975752234,-1.26300692558,-0.506984651089
-23.3615436554,-8.79044723511,-2.34344673157,0.262661069632,-1.30854308605,-0.224744930863
-20.6431522369,-8.82190322876,-3.17866158485,0.447606176138,-1.36235070229,0.0574412196875
-18.001209259,-9.30258178711,-3.83312702179,0.549891471863,-1.47218930721,0.311709225178
